Id,SalePrice
1461,124500.0
1462,156287.0
1463,183973.0
1464,198354.0
1465,187417.0
1466,170879.0
1467,176232.0
1468,165418.0
1469,187553.0
1470,123824.0
1471,194045.0
1472,94921.0
1473,94062.0
1474,147037.0
1475,115204.0
1476,368205.0
1477,247917.0
1478,269979.0
1479,247845.0
1480,512274.0
1481,337257.0
1482,203534.0
1483,175311.0
1484,167180.0
1485,182537.0
1486,195381.0
1487,320845.0
1488,229891.0
1489,203744.0
1490,239353.0
1491,195738.0
1492,91336.0
1493,186333.0
1494,283832.0
1495,277990.0
1496,234787.0
1497,179701.0
1498,168526.0
1499,161385.0
1500,155619.0
1501,179424.0
1502,149413.0
1503,274596.0
1504,237497.0
1505,227700.0
1506,182917.0
1507,259112.0
1508,201407.0
1509,160817.0
1510,146407.0
1511,152613.0
1512,176944.0
1513,143517.0
1514,151743.0
1515,200097.0
1516,152888.0
1517,167018.0
1518,129133.0
1519,216537.0
1520,132470.0
1521,132953.0
1522,173432.0
1523,112928.0
1524,121917.0
1525,125294.0
1526,112197.0
1527,104828.0
1528,134106.0
1529,149262.0
1530,183948.0
1531,100331.0
1532,92368.0
1533,151875.0
1534,119976.0
1535,151780.0
1536,115209.0
1537,58605.0
1538,154084.0
1539,183826.0
1540,91129.0
1541,135529.0
1542,141302.0
1543,192292.0
1544,84157.0
1545,115334.0
1546,132590.0
1547,135424.0
1548,134643.0
1549,118018.0
1550,135747.0
1551,107564.0
1552,150719.0
1553,152998.0
1554,124551.0
1555,164379.0
1556,85377.0
1557,107203.0
1558,98791.0
1559,69670.0
1560,131289.0
1561,121759.0
1562,130549.0
1563,121161.0
1564,153110.0
1565,146130.0
1566,236613.0
1567,73403.0
1568,238447.0
1569,141311.0
1570,133401.0
1571,122047.0
1572,143474.0
1573,245928.0
1574,118272.0
1575,229516.0
1576,255064.0
1577,188327.0
1578,137246.0
1579,148177.0
1580,190362.0
1581,153454.0
1582,124662.0
1583,321762.0
1584,221850.0
1585,143041.0
1586,70593.0
1587,100640.0
1588,153338.0
1589,96861.0
1590,133611.0
1591,94482.0
1592,109319.0
1593,126103.0
1594,132393.0
1595,111092.0
1596,222599.0
1597,190821.0
1598,210047.0
1599,164885.0
1600,159255.0
1601,69149.0
1602,111950.0
1603,77676.0
1604,254477.0
1605,244544.0
1606,160858.0
1607,174922.0
1608,213106.0
1609,184701.0
1610,154395.0
1611,135508.0
1612,167671.0
1613,166333.0
1614,128998.0
1615,89605.0
1616,74190.0
1617,93494.0
1618,128182.0
1619,148034.0
1620,161026.0
1621,136643.0
1622,143749.0
1623,270074.0
1624,222516.0
1625,121712.0
1626,161562.0
1627,193116.0
1628,286297.0
1629,175917.0
1630,366710.0
1631,211335.0
1632,230507.0
1633,171134.0
1634,185179.0
1635,174034.0
1636,150030.0
1637,197149.0
1638,178145.0
1639,183620.0
1640,262059.0
1641,177744.0
1642,233231.0
1643,215281.0
1644,226723.0
1645,213992.0
1646,157662.0
1647,151231.0
1648,128137.0
1649,137702.0
1650,113550.0
1651,122873.0
1652,96223.0
1653,101167.0
1654,144482.0
1655,141257.0
1656,140822.0
1657,148177.0
1658,143803.0
1659,124948.0
1660,152571.0
1661,454105.0
1662,407145.0
1663,389282.0
1664,525922.0
1665,305829.0
1666,336835.0
1667,373006.0
1668,335366.0
1669,294138.0
1670,343579.0
1671,269006.0
1672,457583.0
1673,293438.0
1674,240525.0
1675,195468.0
1676,195274.0
1677,222922.0
1678,482663.0
1679,396605.0
1680,322035.0
1681,233406.0
1682,319766.0
1683,182785.0
1684,172622.0
1685,174391.0
1686,171945.0
1687,169096.0
1688,192051.0
1689,196375.0
1690,196402.0
1691,182354.0
1692,258200.0
1693,168474.0
1694,181637.0
1695,165588.0
1696,274352.0
1697,169619.0
1698,360880.0
1699,316893.0
1700,251568.0
1701,259620.0
1702,248697.0
1703,248994.0
1704,289130.0
1705,228690.0
1706,459449.0
1707,210780.0
1708,207548.0
1709,271851.0
1710,220613.0
1711,263657.0
1712,262028.0
1713,278628.0
1714,218618.0
1715,204670.0
1716,184485.0
1717,171952.0
1718,135035.0
1719,207872.0
1720,222470.0
1721,162768.0
1722,126558.0
1723,154826.0
1724,209223.0
1725,238980.0
1726,187633.0
1727,155234.0
1728,173995.0
1729,166470.0
1730,155800.0
1731,122997.0
1732,130913.0
1733,118494.0
1734,122626.0
1735,128314.0
1736,118730.0
1737,324117.0
1738,239385.0
1739,260926.0
1740,227670.0
1741,202934.0
1742,172258.0
1743,174723.0
1744,300504.0
1745,217473.0
1746,174153.0
1747,218226.0
1748,232659.0
1749,150146.0
1750,125705.0
1751,245208.0
1752,121408.0
1753,145783.0
1754,189520.0
1755,165669.0
1756,134852.0
1757,121936.0
1758,143368.0
1759,160335.0
1760,170338.0
1761,140298.0
1762,180807.0
1763,175157.0
1764,114902.0
1765,168849.0
1766,186739.0
1767,232964.0
1768,142955.0
1769,167945.0
1770,152525.0
1771,123144.0
1772,133236.0
1773,133897.0
1774,142338.0
1775,138566.0
1776,126506.0
1777,113062.0
1778,140940.0
1779,119310.0
1780,173678.0
1781,122897.0
1782,95394.0
1783,148050.0
1784,117092.0
1785,118083.0
1786,150163.0
1787,158897.0
1788,58861.0
1789,94221.0
1790,82808.0
1791,180366.0
1792,159710.0
1793,128093.0
1794,151783.0
1795,132497.0
1796,123704.0
1797,109445.0
1798,120133.0
1799,116554.0
1800,128775.0
1801,124588.0
1802,125941.0
1803,145450.0
1804,141053.0
1805,136639.0
1806,125996.0
1807,132854.0
1808,117593.0
1809,126855.0
1810,143841.0
1811,87457.0
1812,96823.0
1813,119474.0
1814,96110.0
1815,56668.0
1816,100477.0
1817,110518.0
1818,145496.0
1819,127619.0
1820,54851.0
1821,113848.0
1822,151441.0
1823,45887.0
1824,126989.0
1825,139541.0
1826,107905.0
1827,102066.0
1828,137574.0
1829,111499.0
1830,149722.0
1831,141919.0
1832,79278.0
1833,140893.0
1834,123400.0
1835,121010.0
1836,125454.0
1837,92336.0
1838,129985.0
1839,100309.0
1840,146695.0
1841,142469.0
1842,85277.0
1843,128577.0
1844,135899.0
1845,136742.0
1846,154813.0
1847,167882.0
1848,56186.0
1849,111787.0
1850,116725.0
1851,152154.0
1852,121636.0
1853,130072.0
1854,167886.0
1855,147350.0
1856,224389.0
1857,136384.0
1858,134579.0
1859,118769.0
1860,145970.0
1861,118331.0
1862,305841.0
1863,288947.0
1864,289210.0
1865,338102.0
1866,332613.0
1867,228919.0
1868,302398.0
1869,210178.0
1870,233002.0
1871,241519.0
1872,174905.0
1873,249154.0
1874,148435.0
1875,194947.0
1876,196134.0
1877,211860.0
1878,199906.0
1879,130549.0
1880,133661.0
1881,253615.0
1882,250914.0
1883,186815.0
1884,206467.0
1885,243373.0
1886,285456.0
1887,214056.0
1888,284478.0
1889,170752.0
1890,119943.0
1891,129360.0
1892,101653.0
1893,135647.0
1894,124297.0
1895,135472.0
1896,126152.0
1897,118789.0
1898,116256.0
1899,157137.0
1900,148644.0
1901,167231.0
1902,148006.0
1903,224344.0
1904,142591.0
1905,195590.0
1906,162911.0
1907,209787.0
1908,110040.0
1909,132764.0
1910,119355.0
1911,210195.0
1912,310515.0
1913,133012.0
1914,62146.0
1915,285471.0
1916,65139.0
1917,242219.0
1918,142039.0
1919,173126.0
1920,149305.0
1921,415322.0
1922,313215.0
1923,236294.0
1924,229955.0
1925,195968.0
1926,402284.0
1927,134534.0
1928,152027.0
1929,131215.0
1930,133953.0
1931,143980.0
1932,137705.0
1933,185755.0
1934,182417.0
1935,171270.0
1936,193839.0
1937,178564.0
1938,168885.0
1939,229241.0
1940,185888.0
1941,170339.0
1942,178869.0
1943,206550.0
1944,353934.0
1945,392720.0
1946,129839.0
1947,303681.0
1948,163370.0
1949,247149.0
1950,182574.0
1951,248778.0
1952,211900.0
1953,170051.0
1954,181317.0
1955,136713.0
1956,319485.0
1957,151612.0
1958,319213.0
1959,142531.0
1960,112539.0
1961,123095.0
1962,98187.0
1963,106495.0
1964,109175.0
1965,143795.0
1966,134095.0
1967,284825.0
1968,445657.0
1969,402505.0
1970,426655.0
1971,475801.0
1972,370510.0
1973,269072.0
1974,321666.0
1975,496632.0
1976,275071.0
1977,377147.0
1978,370099.0
1979,312799.0
1980,198967.0
1981,338730.0
1982,214048.0
1983,197371.0
1984,168593.0
1985,231871.0
1986,216912.0
1987,185920.0
1988,177443.0
1989,192144.0
1990,213095.0
1991,233348.0
1992,217330.0
1993,168906.0
1994,232188.0
1995,182988.0
1996,246082.0
1997,291627.0
1998,335054.0
1999,266233.0
2000,319059.0
2001,265880.0
2002,241372.0
2003,260201.0
2004,282897.0
2005,213097.0
2006,219748.0
2007,248623.0
2008,217473.0
2009,195751.0
2010,194531.0
2011,138901.0
2012,175589.0
2013,178998.0
2014,183776.0
2015,204978.0
2016,191958.0
2017,193354.0
2018,121786.0
2019,134521.0
2020,106497.0
2021,106327.0
2022,180087.0
2023,143377.0
2024,272576.0
2025,351813.0
2026,175563.0
2027,158543.0
2028,157020.0
2029,169159.0
2030,255281.0
2031,226194.0
2032,233512.0
2033,249797.0
2034,168138.0
2035,217402.0
2036,193258.0
2037,202517.0
2038,290534.0
2039,216606.0
2040,266998.0
2041,285635.0
2042,207635.0
2043,180071.0
2044,160788.0
2045,209301.0
2046,146914.0
2047,144504.0
2048,140347.0
2049,139015.0
2050,170695.0
2051,110045.0
2052,119659.0
2053,146019.0
2054,94486.0
2055,152825.0
2056,145170.0
2057,111077.0
2058,221462.0
2059,130459.0
2060,177399.0
2061,171611.0
2062,130146.0
2063,117277.0
2064,139279.0
2065,118799.0
2066,157931.0
2067,117028.0
2068,139417.0
2069,88314.0
2070,113582.0
2071,99300.0
2072,128918.0
2073,136635.0
2074,173713.0
2075,144260.0
2076,115342.0
2077,157257.0
2078,129410.0
2079,125214.0
2080,118220.0
2081,125318.0
2082,120146.0
2083,144507.0
2084,112941.0
2085,115478.0
2086,111941.0
2087,116928.0
2088,93678.0
2089,79434.0
2090,130923.0
2091,116185.0
2092,123232.0
2093,115391.0
2094,107037.0
2095,147564.0
2096,81196.0
2097,92057.0
2098,144250.0
2099,58448.0
2100,79233.0
2101,112807.0
2102,122811.0
2103,106996.0
2104,143314.0
2105,129522.0
2106,62603.0
2107,198086.0
2108,113190.0
2109,110415.0
2110,132421.0
2111,134956.0
2112,138396.0
2113,119071.0
2114,122506.0
2115,160105.0
2116,118812.0
2117,149115.0
2118,127907.0
2119,114467.0
2120,111214.0
2121,93964.0
2122,116508.0
2123,85937.0
2124,157931.0
2125,122227.0
2126,147495.0
2127,153508.0
2128,126487.0
2129,94749.0
2130,134595.0
2131,137956.0
2132,116728.0
2133,118970.0
2134,118199.0
2135,93180.0
2136,81029.0
2137,110509.0
2138,128686.0
2139,149703.0
2140,140040.0
2141,153525.0
2142,129396.0
2143,154096.0
2144,118429.0
2145,138676.0
2146,170762.0
2147,131344.0
2148,135905.0
2149,149459.0
2150,222145.0
2151,113578.0
2152,156376.0
2153,169373.0
2154,104477.0
2155,145709.0
2156,272602.0
2157,233176.0
2158,234828.0
2159,211221.0
2160,177241.0
2161,237257.0
2162,408543.0
2163,349300.0
2164,247578.0
2165,199200.0
2166,152815.0
2167,216293.0
2168,193899.0
2169,196474.0
2170,212202.0
2171,153634.0
2172,127573.0
2173,170633.0
2174,227991.0
2175,297783.0
2176,317958.0
2177,242251.0
2178,212118.0
2179,141069.0
2180,220488.0
2181,186511.0
2182,219743.0
2183,189693.0
2184,118960.0
2185,119388.0
2186,151247.0
2187,150642.0
2188,150714.0
2189,282223.0
2190,81766.0
2191,83497.0
2192,89666.0
2193,104262.0
2194,102550.0
2195,113620.0
2196,95041.0
2197,119806.0
2198,158766.0
2199,179818.0
2200,146528.0
2201,138914.0
2202,215747.0
2203,134618.0
2204,178713.0
2205,118751.0
2206,139491.0
2207,212039.0
2208,255743.0
2209,235898.0
2210,118395.0
2211,114034.0
2212,117498.0
2213,101939.0
2214,128090.0
2215,99397.0
2216,142254.0
2217,61339.0
2218,73758.0
2219,65708.0
2220,71084.0
2221,285685.0
2222,265726.0
2223,289276.0
2224,212838.0
2225,118708.0
2226,191379.0
2227,200288.0
2228,265735.0
2229,258647.0
2230,154800.0
2231,219516.0
2232,178244.0
2233,179056.0
2234,236460.0
2235,218889.0
2236,271473.0
2237,346109.0
2238,199816.0
2239,111490.0
2240,153454.0
2241,158598.0
2242,122244.0
2243,126530.0
2244,103329.0
2245,104617.0
2246,139766.0
2247,111476.0
2248,130114.0
2249,123086.0
2250,132139.0
2251,99987.0
2252,176677.0
2253,154318.0
2254,176535.0
2255,183796.0
2256,176527.0
2257,206502.0
2258,156585.0
2259,177468.0
2260,155964.0
2261,184386.0
2262,205046.0
2263,371804.0
2264,476069.0
2265,167017.0
2266,284710.0
2267,392090.0
2268,401454.0
2269,145562.0
2270,195160.0
2271,214219.0
2272,189113.0
2273,162691.0
2274,180307.0
2275,173415.0
2276,191820.0
2277,184081.0
2278,143796.0
2279,125918.0
2280,117399.0
2281,169687.0
2282,183752.0
2283,105147.0
2284,108542.0
2285,139401.0
2286,122348.0
2287,351043.0
2288,267018.0
2289,403041.0
2290,472168.0
2291,325972.0
2292,452327.0
2293,502203.0
2294,417057.0
2295,484897.0
2296,306601.0
2297,327610.0
2298,323271.0
2299,385752.0
2300,342901.0
2301,296097.0
2302,251920.0
2303,235559.0
2304,243226.0
2305,195471.0
2306,194449.0
2307,198389.0
2308,219028.0
2309,263774.0
2310,201276.0
2311,203698.0
2312,173745.0
2313,172797.0
2314,167426.0
2315,180294.0
2316,190316.0
2317,190282.0
2318,181608.0
2319,182147.0
2320,184750.0
2321,246619.0
2322,185099.0
2323,191082.0
2324,171741.0
2325,213552.0
2326,172937.0
2327,204721.0
2328,223754.0
2329,186856.0
2330,181408.0
2331,351348.0
2332,383479.0
2333,320802.0
2334,250962.0
2335,261964.0
2336,314649.0
2337,200324.0
2338,269941.0
2339,210476.0
2340,404823.0
2341,216512.0
2342,233091.0
2343,231940.0
2344,218192.0
2345,231508.0
2346,211421.0
2347,198191.0
2348,239639.0
2349,177842.0
2350,299046.0
2351,254898.0
2352,256101.0
2353,257429.0
2354,139815.0
2355,146786.0
2356,150929.0
2357,190584.0
2358,196754.0
2359,129050.0
2360,120085.0
2361,144375.0
2362,274173.0
2363,136803.0
2364,153141.0
2365,212995.0
2366,186770.0
2367,214110.0
2368,215622.0
2369,213046.0
2370,170029.0
2371,167957.0
2372,186684.0
2373,276179.0
2374,313864.0
2375,251455.0
2376,303085.0
2377,359442.0
2378,144040.0
2379,206879.0
2380,147643.0
2381,171479.0
2382,204657.0
2383,205884.0
2384,251242.0
2385,162032.0
2386,133410.0
2387,136147.0
2388,102756.0
2389,124412.0
2390,143722.0
2391,143584.0
2392,115471.0
2393,164158.0
2394,139733.0
2395,211429.0
2396,148901.0
2397,221232.0
2398,134833.0
2399,64354.0
2400,67101.0
2401,122990.0
2402,135339.0
2403,142035.0
2404,148601.0
2405,162790.0
2406,143702.0
2407,123873.0
2408,145393.0
2409,120368.0
2410,166037.0
2411,115924.0
2412,153616.0
2413,128107.0
2414,147115.0
2415,131322.0
2416,123770.0
2417,136878.0
2418,135486.0
2419,123658.0
2420,123430.0
2421,147949.0
2422,110644.0
2423,115641.0
2424,155671.0
2425,199937.0
2426,127954.0
2427,132988.0
2428,182941.0
2429,112348.0
2430,132404.0
2431,104604.0
2432,142853.0
2433,146844.0
2434,138010.0
2435,151464.0
2436,107708.0
2437,111587.0
2438,125534.0
2439,102423.0
2440,119826.0
2441,87811.0
2442,97709.0
2443,122271.0
2444,129377.0
2445,90062.0
2446,137453.0
2447,170879.0
2448,129250.0
2449,111495.0
2450,143743.0
2451,127372.0
2452,192478.0
2453,94382.0
2454,117702.0
2455,117758.0
2456,133960.0
2457,133473.0
2458,129565.0
2459,114434.0
2460,137729.0
2461,123546.0
2462,134090.0
2463,120988.0
2464,175461.0
2465,139669.0
2466,111606.0
2467,129568.0
2468,78288.0
2469,75991.0
2470,185248.0
2471,205902.0
2472,160073.0
2473,116121.0
2474,79764.0
2475,225007.0
2476,114653.0
2477,128736.0
2478,151729.0
2479,104485.0
2480,156032.0
2481,121646.0
2482,130012.0
2483,115513.0
2484,127965.0
2485,128304.0
2486,151508.0
2487,173111.0
2488,162127.0
2489,156834.0
2490,145970.0
2491,90419.0
2492,192586.0
2493,145274.0
2494,139456.0
2495,85648.0
2496,243683.0
2497,151948.0
2498,114468.0
2499,88808.0
2500,124658.0
2501,131842.0
2502,147857.0
2503,90410.0
2504,184498.0
2505,218771.0
2506,252965.0
2507,288190.0
2508,253903.0
2509,214600.0
2510,215599.0
2511,176047.0
2512,210827.0
2513,216122.0
2514,244849.0
2515,151080.0
2516,171294.0
2517,145260.0
2518,150966.0
2519,231743.0
2520,217077.0
2521,186113.0
